ANs_foreground	description	foreground_count	id	p_uncorrected	FDR	etype
9606.ENSP00000319851	neurotransmitter metabolic process	1	GO:0042133	0.0862	0.32950658617892625	-21
9606.ENSP00000343819	response to external stimulus	1	GO:0009605	0.8640000000000001	0.9024244221126164	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000343819;9606.ENSP00000483283	primary metabolic process	7	GO:0044238	0.87	0.9068904808586762	-21
9606.ENSP00000323071	acyl-CoA metabolic process	1	GO:0006637	0.0871	0.32950658617892625	-21
9606.ENSP00000323071	thioester metabolic process	1	GO:0035383	0.0871	0.32950658617892625	-21
9606.ENSP00000446121;9606.ENSP00000411439	regulation of molecular function	2	GO:0065009	0.877	0.9120050475321768	-21
9606.ENSP00000343819	axis specification	1	GO:0009798	0.088	0.32950658617892625	-21
9606.ENSP00000323071	organic substance transport	1	GO:0071702	0.884	0.9171626634358696	-21
9606.ENSP00000446121	positive regulation of response to stimulus	1	GO:0048584	0.8909999999999999	0.9228131383287644	-21
9606.ENSP00000323071	phosphate-containing compound metabolic process	1	GO:0006796	0.893	0.9228131383287644	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000343819	multicellular organism development	3	GO:0007275	0.894	0.9228131383287644	-21
9606.ENSP00000323071	phosphorus metabolic process	1	GO:0006793	0.895	0.9228131383287644	-21
9606.ENSP00000356687	regulation of pH	1	GO:0006885	0.0899	0.3301173698518964	-21
9606.ENSP00000373570	pigmentation	1	GO:0043473	0.0899	0.3301173698518964	-21
9606.ENSP00000411439;9606.ENSP00000373570;9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000240615;9606.ENSP00000343819;9606.ENSP00000455444;9606.ENSP00000483283	regulation of biological process	9	GO:0050789	0.9009999999999999	0.9256637153339664	-21
9606.ENSP00000343819	nervous system development	1	GO:0007399	0.909	0.9312936269449018	-21
9606.ENSP00000446121	regulation of catalytic activity	1	GO:0050790	0.9129999999999999	0.9338801295421956	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121	negative regulation of biological process	3	GO:0048519	0.914	0.9338801295421956	-21
9606.ENSP00000373570	regulation of secondary metabolite biosynthetic process	1	GO:1900376	0.00915	0.31339773225352685	-21
9606.ENSP00000357880	spermidine metabolic process	1	GO:0008216	0.00915	0.31339773225352685	-21
9606.ENSP00000343819	positive regulation of gastrulation	1	GO:2000543	0.00915	0.31339773225352685	-21
9606.ENSP00000446121	regulation of cellular component organization	1	GO:0051128	0.919	0.9356652455762252	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000240615	cellular response to stimulus	4	GO:0051716	0.92	0.9356652455762252	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000483283;9606.ENSP00000343819	cellular macromolecule metabolic process	4	GO:0044260	0.9329999999999999	0.946617405163236	-21
9606.ENSP00000273308	regulation of protein metabolic process	1	GO:0051246	0.9470000000000001	0.9583678202808196	-21
9606.ENSP00000240615;9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819	response to stimulus	5	GO:0050896	0.9490000000000001	0.9586182979899229	-21
9606.ENSP00000446121	regulation of NIK/NF-kappaB signaling	1	GO:1901222	0.0955	0.3454804400379644	-21
9606.ENSP00000323071	dicarboxylic acid metabolic process	1	GO:0043648	0.0955	0.3454804400379644	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of cellular process	2	GO:0048523	0.961	0.9684893807540292	-21
9606.ENSP00000356687	cellular monovalent inorganic cation homeostasis	1	GO:0030004	0.0964	0.3454804400379644	-21
9606.ENSP00000483283	chromatin silencing	1	GO:0006342	0.0964	0.3454804400379644	-21
9606.ENSP00000357880	ribonucleoside metabolic process	1	GO:0009119	0.0964	0.3454804400379644	-21
9606.ENSP00000483283	response to stress	1	GO:0006950	0.9740000000000001	0.9799631982987278	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000483283;9606.ENSP00000343819	macromolecule metabolic process	4	GO:0043170	0.976	0.9799631982987278	-21
9606.ENSP00000483283	cellular protein metabolic process	1	GO:0044267	0.983	0.9849112733566241	-21
9606.ENSP00000393776	synaptic vesicle cycle	1	GO:0099504	0.0983	0.3454804400379644	-21
9606.ENSP00000483283	protein metabolic process	1	GO:0019538	0.992	0.9919282720899132	-21
9606.ENSP00000373570	melanosome	1	GO:0042470	0.10300000000000001	0.7628605316337806	-22
9606.ENSP00000373570	pigment granule	1	GO:0048770	0.10300000000000001	0.7628605316337806	-22
9606.ENSP00000483283	nucleosome	1	GO:0000786	0.10400000000000001	0.7628605316337806	-22
9606.ENSP00000483283	DNA packaging complex	1	GO:0044815	0.11	0.7628605316337806	-22
9606.ENSP00000411439	acrosomal vesicle	1	GO:0001669	0.11199999999999999	0.7628605316337806	-22
9606.ENSP00000323071	peroxisome	1	GO:0005777	0.12300000000000001	0.7628605316337806	-22
9606.ENSP00000323071	microbody	1	GO:0042579	0.12300000000000001	0.7628605316337806	-22
9606.ENSP00000446121	focal adhesion	1	GO:0005925	0.129	0.7628605316337806	-22
9606.ENSP00000398124	fibrillar center	1	GO:0001650	0.131	0.7628605316337806	-22
9606.ENSP00000446121	cell-substrate adherens junction	1	GO:0005924	0.132	0.7628605316337806	-22
9606.ENSP00000373570	pigment granule membrane	1	GO:0090741	0.0132	0.5323103921855771	-22
9606.ENSP00000373570	chitosome	1	GO:0045009	0.0132	0.5323103921855771	-22
9606.ENSP00000373570	melanosome membrane	1	GO:0033162	0.0132	0.5323103921855771	-22
9606.ENSP00000393776;9606.ENSP00000373570	clathrin-coated vesicle	2	GO:0030136	0.0134	0.5323103921855771	-22
9606.ENSP00000446121	cell-substrate junction	1	GO:0030055	0.138	0.7628605316337806	-22
9606.ENSP00000373570	endocytic vesicle membrane	1	GO:0030666	0.145	0.7628605316337806	-22
9606.ENSP00000343819	growth cone	1	GO:0030426	0.151	0.7628605316337806	-22
9606.ENSP00000373570	coated vesicle membrane	1	GO:0030662	0.153	0.7628605316337806	-22
9606.ENSP00000343819	site of polarized growth	1	GO:0030427	0.156	0.7628605316337806	-22
9606.ENSP00000398124	nucleolar part	1	GO:0044452	0.17	0.7628605316337806	-22
9606.ENSP00000483283	protein-DNA complex	1	GO:0032993	0.17600000000000002	0.7628605316337806	-22
9606.ENSP00000411439	sperm part	1	GO:0097223	0.18100000000000002	0.7628605316337806	-22
9606.ENSP00000393776	presynaptic endocytic zone	1	GO:0098833	0.0020399999999999997	0.2469954194336399	-22
9606.ENSP00000393776	presynaptic endocytic zone membrane	1	GO:0098835	0.0020399999999999997	0.2469954194336399	-22
9606.ENSP00000343819	distal axon	1	GO:0150034	0.22699999999999998	0.7645612539727232	-22
9606.ENSP00000446121	adherens junction	1	GO:0005912	0.22899999999999998	0.7645612539727232	-22
9606.ENSP00000446121	anchoring junction	1	GO:0070161	0.243	0.7747386052564004	-22
9606.ENSP00000373570	endocytic vesicle	1	GO:0030139	0.247	0.7747386052564004	-22
9606.ENSP00000393776	synaptic membrane	1	GO:0097060	0.273	0.8244474433516519	-22
9606.ENSP00000393776;9606.ENSP00000373570	coated vesicle	2	GO:0030135	0.0279	0.5323103921855771	-22
9606.ENSP00000398124	transcription factor complex	1	GO:0005667	0.285	0.8419075884050329	-22
9606.ENSP00000483283	nuclear chromatin	1	GO:0000790	0.29100000000000004	0.8419075884050329	-22
9606.ENSP00000343819	axon part	1	GO:0033267	0.297	0.8419075884050329	-22
9606.ENSP00000393776	presynapse	1	GO:0098793	0.307	0.8428834961667598	-22
9606.ENSP00000446121	cell-cell junction	1	GO:0005911	0.34	0.9151086101549386	-22
9606.ENSP00000373570	clathrin-coated endocytic vesicle membrane	1	GO:0030669	0.0361	0.5466674959817561	-22
9606.ENSP00000319851	mitochondrial inner membrane	1	GO:0005743	0.377	0.9903845117526576	-22
9606.ENSP00000373570	endosome membrane	1	GO:0010008	0.377	0.9903845117526576	-22
9606.ENSP00000483283	nuclear chromosome part	1	GO:0044454	0.392	0.9903845117526576	-22
9606.ENSP00000483283	chromatin	1	GO:0000785	0.39799999999999996	0.9903845117526576	-22
9606.ENSP00000393776;9606.ENSP00000373570;9606.ENSP00000411439	cytoplasmic vesicle	3	GO:0031410	0.402	0.9903845117526576	-22
9606.ENSP00000393776;9606.ENSP00000373570;9606.ENSP00000411439	intracellular vesicle	3	GO:0097708	0.40299999999999997	0.9903845117526576	-22
9606.ENSP00000373570	endosomal part	1	GO:0044440	0.405	0.9903845117526576	-22
9606.ENSP00000483283	nuclear nucleosome	1	GO:0000788	0.0411	0.5520819150843244	-22
9606.ENSP00000319851	organelle inner membrane	1	GO:0019866	0.413	0.9903845117526576	-22
9606.ENSP00000483283	nuclear chromosome	1	GO:0000228	0.413	0.9903845117526576	-22
9606.ENSP00000343819	axon	1	GO:0030424	0.423	0.9903845117526576	-22
9606.ENSP00000393776;9606.ENSP00000373570;9606.ENSP00000411439	vesicle	3	GO:0031982	0.428	0.9903845117526576	-22
9606.ENSP00000393776;9606.ENSP00000343819	neuron part	2	GO:0097458	0.442	0.9903845117526576	-22
9606.ENSP00000483283;9606.ENSP00000485227;9606.ENSP00000411439	extracellular region	3	GO:0005576	0.48200000000000004	1.0	-22
9606.ENSP00000446121	perinuclear region of cytoplasm	1	GO:0048471	0.502	1.0	-22
9606.ENSP00000319851	mitochondrial membrane	1	GO:0031966	0.507	1.0	-22
9606.ENSP00000393776	synapse part	1	GO:0044456	0.52	1.0	-22
9606.ENSP00000319851	mitochondrial envelope	1	GO:0005740	0.529	1.0	-22
9606.ENSP00000373570	cytoplasmic vesicle membrane	1	GO:0030659	0.53	1.0	-22
9606.ENSP00000323071	peroxisomal matrix	1	GO:0005782	0.0537	0.6503285757178141	-22
9606.ENSP00000323071	microbody lumen	1	GO:0031907	0.0537	0.6503285757178141	-22
9606.ENSP00000373570	clathrin-coated endocytic vesicle	1	GO:0045334	0.0537	0.6503285757178141	-22
9606.ENSP00000373570	vesicle membrane	1	GO:0012506	0.539	1.0	-22
9606.ENSP00000483283	chromosomal part	1	GO:0044427	0.575	1.0	-22
9606.ENSP00000411439	secretory granule	1	GO:0030141	0.579	1.0	-22
9606.ENSP00000393776	synapse	1	GO:0045202	0.588	1.0	-22
9606.ENSP00000373570	endosome	1	GO:0005768	0.6	1.0	-22
9606.ENSP00000398124	nucleolus	1	GO:0005730	0.621	1.0	-22
9606.ENSP00000411439	secretory vesicle	1	GO:0099503	0.63	1.0	-22
9606.ENSP00000483283	chromosome	1	GO:0005694	0.631	1.0	-22
9606.ENSP00000393776	clathrin-coated pit	1	GO:0005905	0.0634	0.6503285757178141	-22
9606.ENSP00000437635;9606.ENSP00000391209;9606.ENSP00000373570;9606.ENSP00000356687;9606.ENSP00000240615	integral component of membrane	5	GO:0016021	0.638	1.0	-22
9606.ENSP00000446121	cell junction	1	GO:0030054	0.652	1.0	-22
9606.ENSP00000319851	mitochondrial part	1	GO:0044429	0.6559999999999999	1.0	-22
9606.ENSP00000437635;9606.ENSP00000391209;9606.ENSP00000373570;9606.ENSP00000356687;9606.ENSP00000240615	intrinsic component of membrane	5	GO:0031224	0.669	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071;9606.ENSP00000356687;9606.ENSP00000485227	cellular_component	18	GO:0005575	0.672	1.0	-22
9606.ENSP00000393776	plasma membrane region	1	GO:0098590	0.672	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000411439;9606.ENSP00000393776	membrane-bounded organelle	11	GO:0043227	0.6759999999999999	1.0	-22
9606.ENSP00000393776;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000411439	endomembrane system	4	GO:0012505	0.679	1.0	-22
9606.ENSP00000373570;9606.ENSP00000240615;9606.ENSP00000319851;9606.ENSP00000446121;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000437635;9606.ENSP00000356687	membrane	8	GO:0016020	0.688	1.0	-22
9606.ENSP00000411439	extracellular space	1	GO:0005615	0.6970000000000001	1.0	-22
9606.ENSP00000343819	neuron projection	1	GO:0043005	0.7	1.0	-22
9606.ENSP00000319851	envelope	1	GO:0031975	0.701	1.0	-22
9606.ENSP00000319851	organelle envelope	1	GO:0031967	0.701	1.0	-22
9606.ENSP00000373570;9606.ENSP00000240615;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000437635;9606.ENSP00000356687	membrane part	6	GO:0044425	0.7020000000000001	1.0	-22
9606.ENSP00000393776	presynaptic membrane	1	GO:0042734	0.0748	0.6503285757178141	-22
9606.ENSP00000343819	cell projection part	1	GO:0044463	0.752	1.0	-22
9606.ENSP00000343819	plasma membrane bounded cell projection part	1	GO:0120038	0.752	1.0	-22
9606.ENSP00000411439	extracellular region part	1	GO:0044421	0.767	1.0	-22
9606.ENSP00000373570	cytoplasmic vesicle part	1	GO:0044433	0.785	1.0	-22
9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000357880;9606.ENSP00000446121	cytosol	4	GO:0005829	0.785	1.0	-22
9606.ENSP00000319851	mitochondrion	1	GO:0005739	0.804	1.0	-22
9606.ENSP00000373570;9606.ENSP00000319851	organelle membrane	2	GO:0031090	0.807	1.0	-22
9606.ENSP00000373570	whole membrane	1	GO:0098805	0.809	1.0	-22
9606.ENSP00000393776;9606.ENSP00000240615;9606.ENSP00000356687;9606.ENSP00000446121	plasma membrane	4	GO:0005886	0.8140000000000001	1.0	-22
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000357880;9606.ENSP00000411439;9606.ENSP00000319851;9606.ENSP00000393776;9606.ENSP00000323071	cytoplasm	10	GO:0005737	0.816	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000323071	intracellular part	13	GO:0044424	0.8170000000000001	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000411439;9606.ENSP00000393776	intracellular organelle	11	GO:0043229	0.818	1.0	-22
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000411439;9606.ENSP00000319851;9606.ENSP00000393776;9606.ENSP00000323071	cytoplasmic part	8	GO:0044444	0.8240000000000001	1.0	-22
9606.ENSP00000393776;9606.ENSP00000240615;9606.ENSP00000356687;9606.ENSP00000446121	cell periphery	4	GO:0071944	0.826	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000411439;9606.ENSP00000393776	organelle	11	GO:0043226	0.847	1.0	-22
9606.ENSP00000273308	endoplasmic reticulum	1	GO:0005783	0.8540000000000001	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000323071	intracellular	13	GO:0005622	0.855	1.0	-22
9606.ENSP00000343819	plasma membrane bounded cell projection	1	GO:0120025	0.87	1.0	-22
9606.ENSP00000373570	bounding membrane of organelle	1	GO:0098588	0.878	1.0	-22
9606.ENSP00000343819	cell projection	1	GO:0042995	0.88	1.0	-22
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000483283;9606.ENSP00000343819	nucleus	5	GO:0005634	0.8859999999999999	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283	nucleoplasm	2	GO:0005654	0.89	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000356687	cell part	15	GO:0044464	0.8909999999999999	1.0	-22
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000356687	cell	15	GO:0005623	0.894	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000343819	protein-containing complex	3	GO:0032991	0.9	1.0	-22
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071;9606.ENSP00000483283	intracellular membrane-bounded organelle	8	GO:0043231	0.917	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000323071	intracellular organelle lumen	3	GO:0070013	0.929	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000323071	membrane-enclosed lumen	3	GO:0031974	0.929	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000323071	organelle lumen	3	GO:0043233	0.929	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283	intracellular non-membrane-bounded organelle	2	GO:0043232	0.937	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283	non-membrane-bounded organelle	2	GO:0043228	0.937	1.0	-22
9606.ENSP00000398124;9606.ENSP00000483283	nuclear lumen	2	GO:0031981	0.9390000000000001	1.0	-22
9606.ENSP00000393776	plasma membrane part	1	GO:0044459	0.946	1.0	-22
9606.ENSP00000323071	peroxisomal part	1	GO:0044439	0.0946	0.7628605316337806	-22
9606.ENSP00000323071	microbody part	1	GO:0044438	0.0946	0.7628605316337806	-22
9606.ENSP00000398124;9606.ENSP00000483283	nuclear part	2	GO:0044428	0.956	1.0	-22
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000319851;9606.ENSP00000483283;9606.ENSP00000323071	intracellular organelle part	5	GO:0044446	0.983	1.0	-22
9606.ENSP00000373570	clathrin-coated vesicle membrane	1	GO:0030665	0.0983	0.7628605316337806	-22
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000319851;9606.ENSP00000483283;9606.ENSP00000323071	organelle part	5	GO:0044422	0.987	1.0	-22
9606.ENSP00000323071	palmitoyl-CoA hydrolase activity	1	GO:0016290	0.0112	0.2490367038917692	-23
9606.ENSP00000343819	eukaryotic initiation factor 4E binding	1	GO:0008190	0.0112	0.2490367038917692	-23
9606.ENSP00000356687	proton transmembrane transporter activity	1	GO:0015078	0.11699999999999999	0.3470193108423614	-23
9606.ENSP00000411439	neurotransmitter receptor regulator activity	1	GO:0099602	0.0122	0.2490367038917692	-23
9606.ENSP00000356687	potassium:proton antiporter activity	1	GO:0015386	0.0122	0.2490367038917692	-23
9606.ENSP00000411439	acetylcholine receptor regulator activity	1	GO:0030548	0.0122	0.2490367038917692	-23
9606.ENSP00000319851	oxidoreductase activity, acting on CH-OH group of donors	1	GO:0016614	0.13	0.3780357729711725	-23
9606.ENSP00000323071	carboxylic ester hydrolase activity	1	GO:0052689	0.134	0.3793803906352824	-23
9606.ENSP00000393776	phosphatidylinositol phosphate binding	1	GO:1901981	0.135	0.3793803906352824	-23
9606.ENSP00000356687	sodium:proton antiporter activity	1	GO:0015385	0.0142	0.2490367038917692	-23
9606.ENSP00000356687	monovalent cation:proton antiporter activity	1	GO:0005451	0.0152	0.2490367038917692	-23
9606.ENSP00000356687	sodium ion transmembrane transporter activity	1	GO:0015081	0.156	0.42220351099107656	-23
9606.ENSP00000356687	potassium ion transmembrane transporter activity	1	GO:0015079	0.157	0.42220351099107656	-23
9606.ENSP00000357880	lyase activity	1	GO:0016829	0.165	0.4289415710738068	-23
9606.ENSP00000373570;9606.ENSP00000319851	oxidoreductase activity	2	GO:0016491	0.166	0.4289415710738068	-23
9606.ENSP00000356687	potassium ion antiporter activity	1	GO:0022821	0.0172	0.2490367038917692	-23
9606.ENSP00000323071	acyl-CoA hydrolase activity	1	GO:0047617	0.0182	0.2490367038917692	-23
9606.ENSP00000323071	CoA hydrolase activity	1	GO:0016289	0.0202	0.2490367038917692	-23
9606.ENSP00000356687	solute:proton antiporter activity	1	GO:0015299	0.0202	0.2490367038917692	-23
9606.ENSP00000393776	phosphatidylinositol binding	1	GO:0035091	0.203	0.5057548327792575	-23
9606.ENSP00000323071	succinyl-CoA hydrolase activity	1	GO:0004778	0.0020399999999999997	0.2490367038917692	-23
9606.ENSP00000319851	choline dehydrogenase activity	1	GO:0008812	0.0020399999999999997	0.2490367038917692	-23
9606.ENSP00000357880	adenosylmethionine decarboxylase activity	1	GO:0004014	0.0020399999999999997	0.2490367038917692	-23
9606.ENSP00000357880	putrescine binding	1	GO:0019810	0.0020399999999999997	0.2490367038917692	-23
9606.ENSP00000240615	bitter taste receptor activity	1	GO:0033038	0.0212	0.2490367038917692	-23
9606.ENSP00000356687	secondary active transmembrane transporter activity	1	GO:0015291	0.215	0.5255554486728196	-23
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000483283;9606.ENSP00000343819	DNA binding	4	GO:0003677	0.23800000000000002	0.5681672432102948	-23
9606.ENSP00000343819	transcriptional activator activity, RNA polymerase II proximal promoter sequence-specific DNA binding	1	GO:0001077	0.24600000000000002	0.578176382491823	-23
9606.ENSP00000319851	coenzyme binding	1	GO:0050662	0.24600000000000002	0.578176382491823	-23
9606.ENSP00000240615	taste receptor activity	1	GO:0008527	0.0262	0.2490367038917692	-23
9606.ENSP00000483283	nucleosomal DNA binding	1	GO:0031492	0.0292	0.2490367038917692	-23
9606.ENSP00000356687	active transmembrane transporter activity	1	GO:0022804	0.307	0.6924699429787522	-23
9606.ENSP00000356687	cation:cation antiporter activity	1	GO:0015491	0.0312	0.2490367038917692	-23
9606.ENSP00000343819	translation initiation factor binding	1	GO:0031369	0.0322	0.2490367038917692	-23
9606.ENSP00000393776	phospholipid binding	1	GO:0005543	0.326	0.7240817273986366	-23
9606.ENSP00000356687	monovalent inorganic cation transmembrane transporter activity	1	GO:0015077	0.332	0.7240817273986366	-23
9606.ENSP00000343819	transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding	1	GO:0000982	0.342	0.7328366675507015	-23
9606.ENSP00000356687	solute:cation antiporter activity	1	GO:0015298	0.0342	0.2490367038917692	-23
9606.ENSP00000343819	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific DNA binding	1	GO:0001228	0.344	0.7328366675507015	-23
9606.ENSP00000357880	carboxy-lyase activity	1	GO:0016831	0.0352	0.2490367038917692	-23
9606.ENSP00000323071	thiolester hydrolase activity	1	GO:0016790	0.0352	0.2490367038917692	-23
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000483283	protein binding	8	GO:0005515	0.354	0.7328366675507015	-23
9606.ENSP00000343819	RNA polymerase II proximal promoter sequence-specific DNA binding	1	GO:0000978	0.377	0.7668954443048317	-23
9606.ENSP00000356687	metal ion transmembrane transporter activity	1	GO:0046873	0.37799999999999995	0.7668954443048317	-23
9606.ENSP00000343819	proximal promoter sequence-specific DNA binding	1	GO:0000987	0.389	0.7668954443048317	-23
9606.ENSP00000319851	cofactor binding	1	GO:0048037	0.39299999999999996	0.7668954443048317	-23
9606.ENSP00000411439	receptor regulator activity	1	GO:0030545	0.39399999999999996	0.7668954443048317	-23
9606.ENSP00000393776	phosphatidylserine binding	1	GO:0001786	0.0401	0.2490367038917692	-23
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000483283	protein dimerization activity	4	GO:0046983	0.0403	0.2490367038917692	-23
9606.ENSP00000483283	chromatin binding	1	GO:0003682	0.405	0.7668954443048317	-23
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000446121;9606.ENSP00000319851;9606.ENSP00000391209;9606.ENSP00000437635;9606.ENSP00000393776	ion binding	7	GO:0043167	0.431	0.7963043087614974	-23
9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000437635;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071	binding	13	GO:0005488	0.439	0.8001110269018803	-23
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000483283;9606.ENSP00000343819	nucleic acid binding	4	GO:0003676	0.451	0.8094996042943204	-23
9606.ENSP00000356687	inorganic cation transmembrane transporter activity	1	GO:0022890	0.46299999999999997	0.818408714269726	-23
9606.ENSP00000446121	protein kinase binding	1	GO:0019901	0.46299999999999997	0.818408714269726	-23
9606.ENSP00000398124;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000483283	heterocyclic compound binding	6	GO:1901363	0.469	0.818408714269726	-23
9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071;9606.ENSP00000356687	molecular_function	16	GO:0003674	0.469	0.818408714269726	-23
9606.ENSP00000398124	transcription factor binding	1	GO:0008134	0.47	0.818408714269726	-23
9606.ENSP00000398124;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000437635;9606.ENSP00000483283	organic cyclic compound binding	6	GO:0097159	0.485	0.818408714269726	-23
9606.ENSP00000343819	RNA polymerase II regulatory region DNA binding	1	GO:0001012	0.49	0.818408714269726	-23
9606.ENSP00000343819	RNA polymerase II regulatory region sequence-specific DNA binding	1	GO:0000977	0.49	0.818408714269726	-23
9606.ENSP00000356687	cation transmembrane transporter activity	1	GO:0008324	0.493	0.818408714269726	-23
9606.ENSP00000483283	nucleosome binding	1	GO:0031491	0.0499	0.2490367038917692	-23
9606.ENSP00000393776	lipid binding	1	GO:0008289	0.504	0.818408714269726	-23
9606.ENSP00000398124;9606.ENSP00000343819	RNA polymerase II transcription factor activity, sequence-specific DNA binding	2	GO:0000981	0.506	0.818408714269726	-23
9606.ENSP00000446121	kinase binding	1	GO:0019900	0.506	0.818408714269726	-23
